dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9153283681410685,0.9220637510741204,0.9448583485738732,0.9417049226577848,-0.029529980432804692,-0.026761965542175636,-0.08492347744521889,0.05149609583749326,2,6,0,0.109375,0.2890625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9153283681410685,0.9220637510741204,0.9171891543674398,0.9044820964353928,-0.0018607862263712721,-0.010600752794442614,-0.04675822147260522,0.05365224432658877,3,5,0,0.84375,0.7265625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9126139180803964,0.8986533698033865,1.0,1.0,-0.08738608191960363,-0.1013466301966135,-0.19878675700337223,-3.3387587403233e-05,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9126139180803964,0.8986533698033865,0.9153283681410685,0.9220637510741204,-0.002714450060672169,0.0006922002794308435,-0.07835042495366873,0.025933755964020144,4,4,0,0.7421875,1.0,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9126139180803964,0.8986533698033865,0.9448583485738732,0.9417049226577848,-0.03224443049347686,-0.03291545393655659,-0.10247076131466126,0.04550416765086274,3,5,0,0.1953125,0.7265625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9126139180803964,0.8986533698033865,0.9171891543674398,0.9044820964353928,-0.004575236287043441,-0.0019094145838435828,-0.0488750931896218,0.04732557462583653,4,4,0,0.640625,1.0,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9448583485738732,0.9417049226577848,1.0,1.0,-0.05514165142612677,-0.058295077342215174,-0.12744745477256358,-0.005164892476650529,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9171891543674398,0.9044820964353928,1.0,1.0,-0.08281084563256019,-0.09551790356460715,-0.14991166381375043,-0.005853847290872571,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9171891543674398,0.9044820964353928,0.9448583485738732,0.9417049226577848,-0.02766919420643342,-0.01668943435770598,-0.0777725806875813,0.009767422374011847,1,7,0,0.0390625,0.0703125,0.6640625,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,60,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.8213302017803324,0.7756481497726392,1.0,1.0,-0.17866979821966755,-0.22435185022736082,-0.33397586829587167,-0.012747969272572046,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,60,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.8213302017803324,0.7756481497726392,0.8772581616358597,0.8602687423251192,-0.055927959855527315,-0.07751131339018968,-0.10357395519144907,0.005667488726363135,2,6,0,0.0390625,0.2890625,0.6640625,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,60,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.8213302017803324,0.7756481497726392,0.8095279634034517,0.7718605757194525,0.0118022383768807,-0.0010669524742755176,-0.026335582464202645,0.09170599418737146,4,4,0,0.9453125,1.0,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,60,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7997991671220479,0.7599675718759716,1.0,1.0,-0.200200832877952,-0.24003242812402836,-0.36948060378481695,-0.005879364165690126,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,60,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7997991671220479,0.7599675718759716,0.8213302017803324,0.7756481497726392,-0.021531034658284445,-0.007949511398024078,-0.13021206955746778,0.013480508676413372,3,5,0,0.25,0.7265625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,60,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7997991671220479,0.7599675718759716,0.8772581616358597,0.8602687423251192,-0.07745899451381176,-0.07892188656546051,-0.23378602474891685,0.011510252541649835,2,6,0,0.0546875,0.2890625,0.7109375,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,60,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7997991671220479,0.7599675718759716,0.8095279634034517,0.7718605757194525,-0.009728796281403745,-0.011893003843480965,-0.04210807015683271,0.03852137780242881,3,5,0,0.3828125,0.7265625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,60,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.8772581616358597,0.8602687423251192,1.0,1.0,-0.12274183836414025,-0.13973125767488082,-0.24210333405117446,-0.011914007735543186,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,60,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.8095279634034517,0.7718605757194525,1.0,1.0,-0.19047203659654827,-0.2281394242805474,-0.33097452841472064,-0.010528234791868152,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,60,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.8095279634034517,0.7718605757194525,0.8772581616358597,0.8602687423251192,-0.06773019823240801,-0.0587268442499943,-0.19527994937882054,0.006861381915471809,1,7,0,0.015625,0.0703125,0.328125,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,70,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.6195046865301332,0.5139762991390663,1.0,1.0,-0.38049531346986676,-0.4860237008609337,-0.5832276271372756,-0.024710690147691117,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.6195046865301332,0.5139762991390663,0.6684479665789522,0.6044074849716483,-0.048943280048818996,-0.04417810332585029,-0.1118542624200477,0.002358625293058747,1,7,0,0.015625,0.0703125,0.328125,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.6195046865301332,0.5139762991390663,0.5964377786653615,0.5158615762270102,0.023066907864771717,0.01318127727884727,-0.01942234877194604,0.10282699777689092,6,2,0,0.1484375,0.2890625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,70,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.5808041980979108,0.47924715367252213,1.0,1.0,-0.4191958019020891,-0.5207528463274779,-0.7043332814695697,-0.01716713695215455,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.5808041980979108,0.47924715367252213,0.6195046865301332,0.5139762991390663,-0.03870048843222238,-0.036971642069187266,-0.12110565433229414,0.012822890884481297,2,6,0,0.0390625,0.2890625,0.6640625,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.5808041980979108,0.47924715367252213,0.6684479665789522,0.6044074849716483,-0.08764376848104138,-0.09762286503064585,-0.1462789969145193,0.009902178488595315,1,7,0,0.0234375,0.0703125,0.421875,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.5808041980979108,0.47924715367252213,0.5964377786653615,0.5158615762270102,-0.015633580567450664,-0.014309702068644209,-0.05384708326641763,0.008884173100408788,3,5,0,0.109375,0.7265625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,70,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.6684479665789522,0.6044074849716483,1.0,1.0,-0.3315520334210478,-0.39559251502835163,-0.5635430085155206,-0.025443329543892168,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,70,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.5964377786653615,0.5158615762270102,1.0,1.0,-0.4035622213346385,-0.4841384237729898,-0.6860546249141666,-0.026051310052563337,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.5964377786653615,0.5158615762270102,0.6684479665789522,0.6044074849716483,-0.0720101879135907,-0.08847365386819411,-0.122511616398646,0.001018005388186527,1,7,0,0.015625,0.0703125,0.328125,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.3974759269840955,0.24583728732756044,1.0,1.0,-0.6025240730159045,-0.7541627126724395,-0.89091566339649,-0.06192101388553484,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.3974759269840955,0.24583728732756044,0.42756432239802034,0.275438435627113,-0.03008839541392483,-0.028521859250077525,-0.06633185458754014,-0.0030783542455474766,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.3974759269840955,0.24583728732756044,0.3818009720566574,0.22576943233989596,0.015674954927438096,0.021241018525471306,-0.023471531828991296,0.030547585600245647,7,1,0,0.109375,0.0703125,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.37768665695508674,0.2194230144061171,1.0,1.0,-0.6223133430449133,-0.7805769855938829,-0.9096361068503669,-0.05936341654882826,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.37768665695508674,0.2194230144061171,0.3974759269840955,0.24583728732756044,-0.019789270029008793,-0.024315753669100285,-0.03621838588308224,0.0058801428598516114,2,6,0,0.0390625,0.2890625,0.6640625,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.37768665695508674,0.2194230144061171,0.42756432239802034,0.275438435627113,-0.04987766544293362,-0.05776989110961413,-0.08505229804141703,-0.0005207569088409025,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.37768665695508674,0.2194230144061171,0.3818009720566574,0.22576943233989596,-0.004114315101570693,-0.006871947497773409,-0.042191975282868194,0.024992935951075324,3,5,0,0.84375,0.7265625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.42756432239802034,0.275438435627113,1.0,1.0,-0.5724356776019797,-0.7245615643728871,-0.8245838088089499,-0.05884265963998736,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.3818009720566574,0.22576943233989596,1.0,1.0,-0.6181990279433426,-0.774230567660104,-0.8674441315674987,-0.0841850102345485,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
